9_SN/MP,9_Facial axis,9_Y-axis,9_Mn Base angle,9_Mn Ramus Angle,9_SNPog,9_SNB,9_SNA,9_SN/PP,9_ANB,9_AFH:PFH,9_PgNB,9_beta angle,12_SN/MP,12_Facial axis,12_Y-axis,12_Mn Base angle,12_Mn Ramus Angle,12_SNPog,12_SNB,12_SNA,12_SN/PP,12_ANB,12_AFH:PFH,12_PgNB,12_beta angle
30.2154323138624,88.6596754409951,66.2614638511052,2.81100938960611,115.951470049789,79.0836384891944,79.0668239446519,83.9283563749794,2.91873453461826,-4.86153243032753,1.39900102680509,0.0168145445425343,23.8053259408056,28.3167765169839,86.9500509709694,65.8888829414496,1.99003339483399,117.785749578081,80.5749988364638,80.0918893617459,83.7936063676743,6.85248628702358,-3.70171700592842,1.35507983280924,0.483109474717912,24.2384039683527
30.3746137301,88.803271719675,63.5499036402348,-0.780042671206414,123.019135399037,82.1214404840301,81.9986798218366,88.676462090908,3.48001122363549,-6.67778226907139,1.40965695281467,0.122760662193536,20.9694284000396,30.5816268526157,88.162358237829,63.4721194490805,1.18322268818328,123.001311511589,84.8696529929056,84.529263298394,89.5578631277914,2.61250197735749,-5.02859982939739,1.39245992630795,0.340389694511636,20.6328754514749
30.673244992497,87.5419727240384,67.5804855236037,4.30082409865504,122.063259223311,75.6207992108859,75.8410159783625,82.3383508442693,4.60494402460185,-6.49733486590677,1.42411970897992,-0.220216767476624,22.4999722434922,28.240295649682,85.4179563088182,65.5550181882386,4.87220791339745,121.440162294308,79.4694512172787,79.6677807544166,86.8477972047893,3.36168540899309,-7.18001645037267,1.36490878549224,-0.198329537137897,23.2887472033688
30.8123817137141,83.1742436826866,64.5568019244449,4.02013403481412,126.392927077532,76.1580066413458,75.2146254003303,79.749716813366,4.08146505927914,-4.53509141303571,1.43186592814568,0.943381241015516,20.0829684935411,31.68832812035,85.4810911145084,66.5458476412592,4.83933192479526,123.975639199743,76.2167560170645,74.9719800896835,82.4790458269712,6.76234867241481,-7.5070657372877,1.41001322149003,1.24477592738104,21.5558798011695
31.0296799318746,87.3335401489477,66.0378940158092,0.841050787724444,117.872603205537,78.6418454398267,78.2559902862742,82.1952719944153,9.94718722325691,-3.93928170814118,1.45184704740869,0.385855153552547,21.4783008581575,31.3582022487412,89.5203427815511,67.5484065153178,1.5976386012357,117.410170070593,78.2707947971695,77.8379414110153,83.1898175270603,7.62460614007349,-5.35187611604507,1.43072195871931,0.43285338615423,21.796720498846
31.2849010344817,85.78621520353,64.2314507626617,2.56323263954487,121.584086768562,78.3915635092751,77.8824543817794,80.3603228932311,7.09592528641968,-2.47786851145168,1.4333519910443,0.509109127495748,20.2053105630317,30.5354405956485,87.5896041119251,66.1708642795274,2.21522826431501,118.484189142882,78.6534232317222,77.8429393754987,80.6121881529937,10.7212967443042,-2.76924877749495,1.41825594557404,0.810483856223439,21.4080686906501
31.8037509748173,85.3635432385804,64.9172741706576,2.10813624883416,125.275261836991,73.9765774903614,73.0043849547136,78.6090541459567,6.17385870786138,-5.60466919124311,1.47173671176339,0.972192535647805,20.2621930013298,30.6155966209315,87.9127182786077,65.7526938084296,1.84543288849842,120.538331289805,75.0222624146519,73.8300275741848,77.5154979932312,7.25801589279177,-3.68547041904645,1.44976895315924,1.19223484046708,20.7090591765667
32.0616480218975,83.8658722718787,63.5998594424721,2.08556356504952,122.164084358147,78.8524335681086,77.809476975319,81.9782213081621,5.13734808736915,-4.16874433284308,1.45847331181784,1.04295659278961,19.3071833414608,28.7045902435595,83.618388307387,62.8793039119299,3.24529486047792,120.21169690327,81.4192687926323,79.5730280011705,82.6574034283028,5.51225153190821,-3.08437542713229,1.40851568124546,1.84624079146178,21.885846741876
32.2373357747447,84.4959359202616,62.5631114671853,2.46941370270274,124.468151880739,83.7082271289162,83.8220794406627,91.6795643331293,2.60237223883106,-7.85748489246654,1.45883241330681,-0.113852311746528,18.1999005596772,27.6943776071079,80.1253770057491,59.5021254194108,2.41647969257616,120.459913708115,85.975897138629,85.8547362868859,92.4292719060148,3.93531813521161,-6.57453561912895,1.39735032150462,0.121160851743128,19.289179404052
32.2864874556805,88.9597601702343,65.8898517265185,3.3096266464833,116.055127858926,77.9151525703135,76.6170726389739,77.539752511411,5.51822830030195,-0.922679872437015,1.49084803498632,1.29807993133952,18.6714089965077,34.4079808206109,91.0803810252042,68.4247098555387,3.52557254186864,116.460235706501,76.6392503052532,75.2795573664894,75.5949755062051,5.68875362737427,-0.315418139715742,1.50817895037407,1.35969293876384,19.6917604570598
32.4797936741332,86.1961528586451,65.8307350037238,2.22351539147289,128.687703852123,74.4005804535941,73.5197195517145,78.0010062849459,7.07817384896973,-4.48128673323141,1.45305085737901,0.880860901879548,18.444058727829,28.7875216785331,84.0354139637354,63.5423322086027,2.92462807433816,128.067015870326,78.4996295009837,77.7254878926876,80.310839278423,6.90590219296909,-2.58535138573539,1.37207950097309,0.77414160829606,20.1185383096846
32.7354982502942,91.1624458211064,67.7887595459591,1.33399462679922,124.761561277502,76.5864436762145,77.3163349204642,80.4695841103671,10.9719961840076,-3.15324918990294,1.45006208856943,-0.729891244249661,20.9513154803001,32.2624303290621,88.6011706200536,66.0742909806919,1.76958310347866,120.899317423635,78.3343736592708,77.614028440182,82.9625548252576,11.000710287351,-5.34852638507555,1.47158697124554,0.72034521908874,20.6632583996826
32.8910911936695,80.782768830488,64.150558843216,2.76902084246988,126.716630333386,75.546351416598,73.7475939012892,76.4195588667959,3.75960912703211,-2.6719649655067,1.52775168840627,1.79875751530872,17.4253631199504,31.8028103859564,82.6771925021986,64.4648248106245,3.60874897872946,125.83219849795,77.1837758247113,75.1272559282149,76.1568829089427,4.45633537485647,-1.02962698072779,1.48984830216993,2.05651989649646,18.2102096641178
33.0764385120687,91.43175808177,66.3302708971129,1.85362505077305,120.238362051483,78.9887045668257,78.5413254032862,82.8257177000363,10.494091441248,-4.28439229675003,1.44869833664918,0.447379163539506,22.1210581577216,32.7265855379963,91.3978894115632,65.7306135427107,1.739737409911,118.587801742263,80.8240217248322,80.4916936572587,85.735843798199,10.6020862720253,-5.24415014094025,1.45644332717473,0.332328067573529,20.8093953470481
33.4058633032844,90.1220016787052,68.2404128492892,2.90576996431025,115.346647222333,75.3834011078509,73.9468610861461,80.4792981867266,9.94536056877207,-6.53243710058048,1.51658651942045,1.43654002170474,20.2682325590289,34.3666727048727,91.67460388524,69.8457792734428,2.98640203277726,117.953556878738,74.2859286313949,73.3311364347694,78.8165676308251,9.79840785858731,-5.48543119605569,1.51826471192205,0.954792196625461,20.6127197310985
33.4555646850345,91.3233253880519,67.1724013312452,1.7122299646244,118.980323260979,78.2586537280831,77.1498914556447,79.0391901867764,4.53572203541672,-1.88929873113172,1.49280649010319,1.1087622724384,19.061819236638,34.660803368065,90.4448085360133,67.8029474301117,4.26261718201178,117.152984857754,77.2703311373966,76.3837868112127,77.863860111144,7.25009895578802,-1.48007329993136,1.50900059197591,0.886544326183917,21.1396531182959
33.7751814617238,87.6961878024844,66.1204438627746,0.450213321590133,118.722528224663,77.354916932312,77.067576417916,80.4996472923005,7.14494386796624,-3.43207087438459,1.48504471611258,0.287340514396043,19.6459774002349,32.6288112964767,85.7659544612136,65.2593064202896,0.668355746830516,116.799385749362,78.1138125971075,77.0685608329384,79.5225202230556,6.69328516711191,-2.45395939011712,1.44222483264135,1.04525176416909,23.3111571677025
34.0038182840621,87.5635868146963,65.1631967703146,0.681276805463428,125.819623228734,78.6385124815747,77.9286161794065,83.5349686450061,4.45305230291647,-5.6063524655995,1.47923035931812,0.709896302168168,18.1361045781634,31.7621337027082,88.5116355238168,65.4468923839552,0.822398624475771,122.449304842543,79.935600010755,79.2538872776395,84.3412434351242,4.96938169249822,-5.0873561574847,1.45258363543569,0.681712733115523,19.8186852675564
34.1168878815918,86.721287618325,69.3629989297579,2.78886061708949,120.447164328685,74.444572154412,72.3537330622101,75.2674753522852,7.35497226074337,-2.9137422900751,1.47908282812157,2.0908390922019,22.1285413557334,34.9455396135486,85.595148307261,71.1508554565292,2.9195632301457,117.367775280698,73.3507395168682,70.4608487236565,74.8824770018097,9.14867270464907,-4.42162827815325,1.4709479790197,2.88989079321176,23.5932173738357
34.2825264942726,89.7019504222319,69.5780059645174,-0.167325340928056,127.413240643483,77.0398971167172,76.8386594966426,82.1991190641536,10.5028132456857,-5.36045956751098,1.44636542087087,0.201237620074598,20.1989085211937,32.5894937898769,91.0523643649347,68.4115637599715,0.868273939290836,125.328157944993,79.8733317648218,79.7235256239233,85.2035434626617,9.05534352633298,-5.48001783873843,1.41901789050872,0.149806140898508,20.4698184222185
34.3863170971261,90.2604611665382,69.054275480282,0.920829757463844,116.724051293229,76.3304816706416,75.0304993067758,75.8138772599692,8.10101265078591,-0.783377953193406,1.51482274802722,1.29998236386584,21.4612990396932,33.7534726370764,89.3529533070816,68.9415310987562,3.26729115440046,114.156188789224,76.4685944808146,74.8810415205514,74.4634630344246,6.16908217125506,0.417578486126883,1.51209832151224,1.58755296026319,21.508144229788
34.4928014119545,88.9927849653419,68.0125012377149,1.71610456793502,126.737595619125,73.4764705718588,72.4641198406182,81.7097631474031,11.1640890344053,-9.24564330678494,1.50491514165314,1.01235073124063,20.6811103590432,33.6719554768648,87.7062288141945,67.6171803408777,3.67451266551601,123.503471217674,75.2425743376128,74.0289637169115,84.3220309629769,11.7570937081389,-10.2930672460654,1.48385410417684,1.21361062070133,21.3383347607402
34.5389403490016,84.6469131596639,65.5479964145846,1.42441804056894,126.517291699983,73.9667840766586,72.7711391026183,75.8957449731912,5.72880897341718,-3.1246058705729,1.52954083418778,1.1956449740403,18.0264806918614,31.3817779706105,84.8949291572301,64.2327120615016,3.59020618983818,123.862523359421,77.0176291997175,75.8377933274317,78.4242037073508,7.50444909639086,-2.58641037991908,1.46571056465647,1.17983587228576,20.0483483461366
34.6683290719909,92.8309662269771,67.2914593547288,0.247248645979046,119.709601649646,75.5924046864624,75.343281202268,82.8194978489031,7.99143870297464,-7.47621664663516,1.51662318422563,0.249123484194467,20.7065386791074,33.4751084128308,91.6832595614933,66.5447211514959,1.76510351310025,115.85050269243,75.5744007092216,74.6318628740631,81.2376848076013,8.15156017373183,-6.60582193353823,1.48796920815379,0.94253783515852,21.7486073781563
34.8619578481643,88.988602819303,65.9071078558133,2.31074032088655,121.038780605241,75.7706205313505,74.0772652088968,79.8269446994071,5.57699107432274,-5.74967949051036,1.51599084760494,1.69335532245375,18.4609522938886,34.6651090733802,89.9449234726187,66.7782863411959,3.39171772681006,123.600253442969,75.1272345856427,74.0095162490741,78.8317844742276,5.00825730795504,-4.82226822515352,1.51820750399953,1.1177183365686,19.2624174664833
34.8983187897747,93.0826166231308,71.0220048224745,3.49665966328054,113.434958425704,77.1313291585468,76.7028833067042,81.2247759307065,7.08961319737375,-4.52189262400231,1.48883990290692,0.428445851842574,23.4585439779259,36.0409841530071,96.1677342957938,73.4226259336694,3.58287678987951,114.901099085753,76.4857314222101,76.2206112464105,81.5343834181022,6.41979707443073,-5.31377217169172,1.4856267763014,0.265120175799664,23.8656462142067
34.9961998467324,84.6819236493482,63.7062616786329,3.45316846080202,130.367890590933,80.2878242611712,80.8076145289897,84.7661360038423,5.69349675899997,-3.95852147485258,1.45364568395898,-0.519790267818482,17.2561837511641,35.2356866675962,83.9197502292822,63.6333063640807,4.22368299493892,129.518373054951,81.9183410219413,82.0948850239752,85.5774579062317,5.72172456976533,-3.48257288225654,1.47085078967506,-0.176544002033889,17.1217591658016
35.1201974366518,88.3314727223826,63.0937151463785,5.26633882098589,129.12603489134,75.4281355039841,74.1736846674341,78.1420792356755,16.9341284192542,-3.96839456824138,1.51721864191629,1.25445083654991,17.6916495481467,34.7089181717225,88.2575769695484,63.6394143290445,5.10864728517958,127.06659904279,77.256544221691,75.8705040614476,80.0695360550107,12.3309746380327,-4.19903199356315,1.52440655284495,1.38604016024345,19.0744285380638
35.2279495271529,90.2290136262402,69.669959615129,1.25800816942426,115.050175581399,72.9596637544852,72.8340293899168,77.0984559454149,10.8809355132906,-4.26442655549811,1.50270927344952,0.125634364568389,22.7977539554976,35.8644256246106,91.9961661739553,71.021452301153,2.33536273536637,116.423453913533,71.5623805624995,70.9852975745885,75.0090484666287,11.8822900803108,-4.02375089204012,1.53200225946671,0.577082987910999,24.0139321178791
35.2769919187919,94.6719964640495,70.4047374776823,2.54827220641569,119.307875491735,75.234498134679,74.253876003148,78.5521299295134,10.3699562175141,-4.29825392636543,1.50989696102253,0.980622131531057,20.1997808821035,34.8422375003307,93.8526127462558,69.3027870007098,2.59559358279578,121.477920995608,76.8767063747838,75.402840572062,78.7084247020248,8.41329937972557,-3.30558412996285,1.49469663781656,1.47386580272188,19.6381915155967
35.4007171580276,88.3311586447431,68.0731063118641,1.85974267692746,124.405112726743,75.4684126002792,74.4524345766349,80.3544262721923,12.3781914316137,-5.90199169555744,1.50273308201101,1.01597802364436,18.2702924931235,34.4227517344168,88.5207776251499,68.1763146168356,2.64941454077034,125.414441496013,75.6246679439164,74.6765416227905,80.2196381485953,7.83525492845936,-5.54309652580476,1.50470830291281,0.948126321125911,18.5024016786877
35.6228052727612,90.1768164860049,68.5403517722256,1.5780508021233,125.247752328094,77.399719037324,75.7610696593116,77.1535939816893,8.5566495020743,-1.39252432237768,1.47058022574861,1.63864937801236,19.6332938596258,31.9478003414872,87.8526621216631,67.0705330074211,2.5893583542569,122.361912909434,79.7131989625283,77.7541117558073,79.5224098229145,8.0031271748282,-1.76829806710714,1.43008851014521,1.95908720672095,21.5586814924746
35.7547900183892,89.2785789186563,68.8652140870839,1.6583074350069,116.698768767376,76.2366662884682,75.3711753386905,80.6433791501309,10.2766262728419,-5.27220381144042,1.51392944170475,0.865490949777723,21.3708506927557,35.0413398701685,88.1240802927818,68.2911219401564,2.81435874046662,116.088828026927,78.4934250098391,77.3699146869949,81.4715480735725,9.50050610603044,-4.10163338657761,1.49940581641831,1.12351032284423,22.169023792702
35.8798884155961,93.2237561655344,70.841866311788,2.15597813681366,122.739315939139,72.8147431623861,71.7728870789097,76.259830494517,11.7303381541215,-4.48694341560728,1.49557604912312,1.04185608347638,21.4884241224974,35.3620794153346,91.6980623771567,69.9831912404027,2.49502877174865,124.888279405511,74.0523260993102,72.9948807099412,76.0394679013313,11.0431512369561,-3.04458719139012,1.47899365567559,1.05744538936898,21.1704043381219
36.1407031244077,91.0003154647846,70.7320392182136,0.45080731832109,122.685857779753,71.5377030576333,71.176552529898,77.9631838753338,6.77710190337881,-6.78663134543574,1.54710177186102,0.361150527735236,20.1514918759654,34.5587084790897,89.6986954528884,69.073144417011,1.73609408134685,124.112985335829,75.6332164640146,75.6124077842686,80.6774676252124,7.60536020554029,-5.06505984094382,1.49367833110372,0.0208086797459459,19.9557075638347
36.2980503055252,90.150370328864,67.4758325331378,3.57428996303228,125.930910322243,80.1242148971703,78.1973950343973,80.0178049826862,7.48714408732327,-1.8204099482889,1.48361223193597,1.92681986277299,18.4157217050012,35.4220197443862,90.5022041679161,66.9613606066327,3.87551649972193,128.752160137956,81.7508067017418,80.0538715429459,80.231064141177,7.10220636714001,-0.17719259823107,1.44829401944741,1.6969351587959,17.6611245636503
36.3648622041928,84.6290752415686,65.4794185419332,0.727785885426654,127.452683982824,77.4861794438956,76.1766384994148,78.4474596248899,7.79964670982428,-2.2708211254751,1.60372775918522,1.30954094448081,16.6364344208108,34.6516600786306,84.0193024525063,64.6131255524868,-0.0518288442317772,123.566615620069,78.7547026959892,76.8143749645764,78.5507582768875,7.29725458907051,-1.7363833123111,1.5448146481699,1.94032773141275,18.0049489294692
36.410568797422,93.4168684450367,69.3277395464235,3.22973639524084,129.185650198648,76.3527959508651,75.6005765994339,82.7999418674156,6.05461182720921,-7.1993652679817,1.45941619675201,0.752219351431191,17.3858304579356,36.828137836239,93.464804733564,69.630901248628,2.38771422249529,127.288387009544,76.8660764180886,75.6644718169542,83.3265215605503,5.87715575032742,-7.66204974359614,1.44609575252222,1.20160460113446,18.1114261101244
36.6176923846529,94.556729956622,71.2937371473813,-0.0755992196360508,115.249164093623,73.853084156423,73.3130207299033,77.5453756958594,9.03641315564539,-4.23235496595607,1.50910032769299,0.540063426519646,21.2574728761675,36.332264472371,96.2473818838087,71.6640626363414,0.394195032202631,115.13346094894,73.6829079612768,73.0838358531528,77.0957454529529,8.63059458122475,-4.01190959980009,1.48256480146695,0.599072108124008,21.9131496797933
36.7864154770846,88.0283479278847,69.4545221460255,-1.49727882653485,131.720513721915,73.3915217627569,72.2262130284445,75.7842680501095,10.7922098767049,-3.55805502166497,1.55945929371559,1.16530873431242,18.3407928652447,33.2537082769126,86.3646125782579,67.9580568892246,0.106565621963955,127.563154464108,75.5704904072151,73.9676812914043,76.9904238628711,9.13362394833132,-3.02274257146682,1.4655798204727,1.60280911581086,18.2919222403148
36.8739212617373,91.2587250609963,67.766651223055,1.69526972585738,124.127675142245,77.8857173116093,77.7526304863082,84.1030360854265,8.92905819582614,-6.35040559911825,1.51790866111544,0.133086825301098,19.0632664448929,33.3683998369971,88.4137676579466,66.094781975131,2.17467622634861,121.370590854395,80.5992679427709,80.1828308916512,83.916565493546,9.4738039720503,-3.73373460189481,1.45431413460824,0.416437051119714,21.4102959173208
37.0863770461782,88.1829412328052,67.9571962896647,3.48682389690285,128.742005019538,74.8040530208811,72.9743438677897,74.9319868617486,12.467324980017,-1.95764299395893,1.56791523890943,1.82970915309143,19.3553838296322,35.555694447938,87.1379315837281,67.4203769461669,4.87711331016989,126.782954655616,76.2468264195674,73.8223434538061,76.4122953870434,6.4499974149046,-2.58995193323731,1.53844452575433,2.42448296576135,19.1698417587949
37.1924438522472,89.8930876480838,67.6118951980342,0.313096321935703,123.495463127897,77.1568629138564,76.3909974626747,83.4801115700523,5.03423843594977,-7.08911410737764,1.53439284414467,0.765865451181695,18.2827238160286,38.2362649844517,90.4087445102617,68.5937131772772,0.606229651228533,124.023336695328,77.0781009768751,76.4957839531468,83.9068282065089,6.25460046944696,-7.41104425336212,1.50817944121431,0.582317023728303,18.7755072870237
37.523463781139,90.8210305858051,67.5492464606481,1.24245339574052,128.635725760303,74.8363568676992,73.4468662192438,79.2981836739053,4.53409131243229,-5.85131745466145,1.50964274094181,1.38949064845539,17.942852593208,38.005565346495,91.8239202854436,68.3886737696217,1.59092570500427,127.758751689783,74.0679041147753,72.1366967526743,76.10620790483691,4.00308432557071,-3.96951115216255,1.55882877190101,1.93120736210096,17.983757542616
37.813404615152,89.856420206713,70.3807805576127,1.03914772622801,124.248182915094,73.6112782626067,72.9401676736375,79.9088018000751,3.18079612127201,-6.9686341264376,1.55481156999298,0.671110588969234,19.4262822040344,38.2666817795433,92.234831432707,71.3146232179337,2.62586034867999,122.3673490187,74.0431393598042,73.6099609471132,80.632506227446,4.5864336982663,-7.02254528033285,1.55120844618665,0.433178412690985,18.9785561823511
37.9705582911375,91.5146725257931,66.6200001305274,0.856300200708443,128.585278900196,76.7968297954374,75.0865042040468,80.1873944223824,9.24357039880606,-5.10089021833556,1.5739899567683,1.71032559139059,17.090806338146,37.9359145372056,91.4965848929854,67.1240938558965,0.965181908405646,122.30354325008,78.2622053374962,76.2397603614085,79.9086542736781,12.4693124438953,-3.66889391226954,1.55397408630914,2.02244497608767,17.3668246066685
38.1945638328195,90.2339352765255,70.545328484491,3.15929596355539,126.267107357981,73.9983111337207,72.5712782855663,78.3012808660782,9.77082779038086,-5.73000258051185,1.51566731976005,1.42703284815438,19.5785608701247,34.8478153444322,86.994897385103,68.0656313889699,4.59440555056624,129.419993980451,77.562103516168,76.4910440988482,78.8321559882918,11.1091646329787,-2.34111188944364,1.45155561457945,1.07105941731979,19.672786024617
38.4595847089256,89.4045214983447,67.9000064285785,1.96006847362906,125.234365339141,76.9242836502366,76.5195336618854,80.9916136972162,7.16551648042344,-4.47208003533078,1.55283941894048,0.40474998835121,17.4418344536742,38.2123792311356,91.933884090586,67.8231615537056,2.09025664008924,126.683090508146,77.9913904036428,77.5460865907706,82.5182960212066,7.88191259216808,-4.97220943043602,1.55813115903847,0.445303812872222,17.4136084732184
38.6970287457069,88.2547883598184,70.4138544270356,0.272409539071518,123.349856735006,70.1250038092448,69.5813171640713,73.4562444341424,9.55991900030373,-3.87492727007116,1.55685725009755,0.54368664517357,19.3658205963676,37.5069609948034,88.0681874433868,69.3188529911064,0.798566720174605,120.912406926481,72.7247736020349,71.6649230665697,76.3830696133903,9.13790678569441,-4.71814654682066,1.54144105373631,1.05985053546526,20.3625912644868
38.8486333535911,89.8744068349483,68.1994138027197,2.38307206673602,129.144861432528,75.2061094369767,74.6353184520547,79.1140732661229,10.6469232360323,-4.47875481406815,1.5541009962282,0.570790984921996,19.2406232800935,36.6083217936339,90.6476089053041,67.5152157189467,3.77286207437749,126.3662698753,76.8929275950005,75.3682297435864,78.3638854605885,11.2558404359459,-2.99565571700207,1.52041343931594,1.52469785141416,18.6494932094035
39.0288087171793,95.1509187917153,70.7647419604388,1.07122973312059,119.504133289013,75.3645853793079,74.8251806918396,83.6908154800403,7.25516302423137,-8.86563478820068,1.5443284811271,0.539404687468296,19.6642296207683,36.2428632015271,94.6272252238013,70.1423418772012,2.03243986969237,117.48734763254,76.5083085276227,75.9533199005347,83.9382009271008,7.56114642814551,-7.98488102656608,1.49797742779619,0.554988627087977,21.7128226725998
39.1661579113315,94.1511956585809,69.9821778789029,5.1215794607183,121.878218309354,78.0647205345158,76.521780135665,80.1661869281242,6.22421571037218,-3.64440679245916,1.57131442131351,1.5429403988508,16.6868284397453,42.1318044315362,95.6330767182356,72.1344595428032,5.98266689944365,125.614535883961,78.1150293656071,76.3811988013518,78.5088416781553,9.76085716150125,-2.12764287680347,1.57930275032135,1.73383056425526,18.4382134843075
39.3321899947109,91.9306802449789,70.2403874374387,2.45101900864,130.188840183888,72.9408956989358,72.2838566073021,73.5442299185546,8.91296919042563,-1.26037331125249,1.56349493965355,0.657039091633644,18.2821914189083,35.3541183060301,89.5073671962011,67.6602770080503,3.67998936647207,125.439195507511,76.1586664948577,75.3560413622044,78.7028791225185,4.35042021895469,-3.34683776031407,1.53059573844678,0.802625132653276,19.6704649402936
39.5131493775864,92.2895990227399,68.1356375553006,0.3815856616651,128.421662209293,75.9906255101458,76.2397431296501,80.094112747803,6.33359216138887,-3.85436961815288,1.58806387348795,-0.249117619504247,16.7063940869033,40.2688519150491,93.9430904452616,69.763979216646,1.18119501327298,122.719655257111,74.9216713927556,75.1644956215066,78.5325777395063,7.38963839551385,-3.36808211799969,1.608167663369,-0.242824228750995,18.4601377599667
39.9365868028995,93.0204526103935,71.3223490352937,1.42672818748149,128.589834186424,74.6819377163465,75.1694071507996,84.0021246576954,4.93613102188796,-8.83271750689583,1.52545199052275,-0.487469434453146,17.9664561790606,40.2762194143676,95.5255873443174,73.2699479467828,3.54969078146348,124.742586927121,73.2481926958231,74.0958522795509,81.765701072311,4.84592266700665,-7.66984879276012,1.5439120958271,-0.847659583727738,18.903168875108
39.9961087167139,88.2989363724537,69.0299583345867,0.564799003422007,128.181726479711,74.7255982141578,73.9334825908122,75.3021706308533,10.2288253983565,-1.36868804004117,1.56421535854386,0.792115623345608,18.1969613681366,37.7201984422328,88.2555459012735,68.4220094647211,1.10219451178138,126.772198704132,77.0806954592086,75.5489462462653,76.1390201092712,11.5494853250695,-0.590073863005929,1.50109407268671,1.5317492129433,19.9836943949507
40.2100334043589,93.6253610235711,69.509305649073,4.29210272533298,132.945418946555,75.4226267931132,75.2711113601798,84.0596375683519,1.24990350383911,-8.78852620817218,1.56421930134855,0.151515432933492,16.742646444329,41.0854722116989,95.3472720448562,70.1987325602846,3.00069819491704,136.767997373918,75.9414436061427,75.6103310497618,85.8512183968279,2.49154315667088,-10.2408873470661,1.52055075634888,0.331112556380944,16.9107147821915
40.571458726418,87.2008997554385,68.2740366210924,1.95577520598798,130.010165425679,73.3303207265187,73.1491847748383,76.2695175119939,8.81242835625331,-3.12033273715553,1.63229805070664,0.181135951680354,16.6668282423851,38.3150211862104,86.971737709128,67.6870104910348,1.27727687615874,126.877116692994,76.2574637295412,75.7185083298446,78.6511749480985,8.22093402986294,-2.93266661825391,1.59225040281029,0.538955399696523,18.4844606127718
40.9299016980634,90.7730886708307,70.6064120110496,2.35893660475211,123.834291720805,75.4832675178509,75.25689478534,80.4720248762945,6.99723896528556,-5.21513009095456,1.57243711722935,0.226372732510995,18.6689527137958,38.4338809659186,89.2234482805995,69.3145315143362,2.48223487216888,122.444053725958,77.4661754369044,76.6725411366183,78.3248979093865,6.33541944290438,-1.65235677276823,1.55058694895033,0.793634300286111,19.6374784855781
41.1362394836843,93.868476267261,72.5284086806236,3.08259588686614,125.235819858255,71.1450407767,70.9648218625802,78.4436446213143,9.48476151102942,-7.47882275873411,1.62364758471447,0.180218914119746,20.0255974200663,41.3501547428598,92.7243528188115,73.7370525152184,5.11371894876524,122.222979787397,71.2365110974066,71.2511641219732,77.5084474509746,10.4106816781723,-6.25728332900145,1.61130185969076,-0.0146530245666054,20.7207773573736
41.6082030179591,97.2981224216093,74.0683720933607,1.0395784566419,118.729402060889,73.9095104784754,73.0724599947888,80.595302179091,14.3843660692147,-7.52284218430223,1.61421140765404,0.837050483686581,19.3471278834567,39.134691713382,95.3760957972307,73.1349993544076,3.13328702663,119.434138974671,75.6746490129604,75.0894363793523,78.2773328362876,7.33794956605995,-3.18789645693526,1.54167192343544,0.585212633608082,19.9999031767866
42.4461532556945,93.7486942069337,70.1818503421991,1.73219799473655,133.695787963013,73.3065074522847,72.9802277966506,78.5209674340358,10.7622921094792,-5.54073963738515,1.55196307846737,0.326279655634045,14.3129524410094,38.498019102618,91.6297349363647,68.6039785296879,1.88993292025403,132.941374971866,76.6138374041387,76.4538549367458,82.9160841769473,10.3242543796715,-6.46222924020148,1.55194344139921,0.159982467392862,16.8224993113405
44.2258160748497,93.5267002636991,74.7219148645234,1.15063686483429,124.536341681016,70.623844126404,70.2922212537156,75.6405562342529,14.0316478874949,-5.34833498053733,1.65225990887986,0.331622872688462,19.5622092481152,41.7193140653907,93.2860698527954,73.4094258962517,3.05496841659746,120.53563430518,72.4573766690298,71.9354015285799,78.7359886534344,10.0532556088219,-6.80058712485452,1.57906434049453,0.521975140449851,19.6635114055358
36.758515146021,86.0869056612437,68.531207555312,1.35503133744661,127.884219092948,74.5673987233717,73.4925841812818,75.5361156676143,12.1166945121825,-2.04353148633258,1.56837944149186,1.07481454208996,17.985765230473,36.0962361308689,86.043819424477,67.5207721596078,-0.994791114614598,127.577060468183,77.9320555902551,76.7567524222289,78.6903780516082,9.22217921966745,-1.93362562937929,1.53406245874864,1.17530316802622,18.8592642635947
38.0299215425302,90.6975718582374,68.6593482017305,1.72345867594367,129.149453027978,76.0221916735883,74.9963933947446,79.0571361644963,8.81655928238101,-4.06074276975177,1.56847151239242,1.02579827884377,16.1621340663379,36.9087931311767,89.3259237409421,68.6200898321126,2.18443773326022,130.97011418237,76.8645724585423,75.7830703234792,77.474185724356,9.21527255872287,-1.69111540087681,1.5516906862309,1.08150213506322,16.8886641707057
39.9668653857893,90.741590630539,67.3004035735082,1.51997590813338,125.532329152613,75.3329338892529,75.6322228296199,81.9051865204151,11.1858634393048,-6.27296369079516,1.64079215697728,-0.299288940366986,14.7547541631636,37.075459032318,89.4497356654427,66.2181337619945,3.8251377291705,128.926333081464,76.3768060831151,76.5977372847019,83.6424576786434,11.9786441204012,-7.04472039394158,1.56385616970017,-0.220931201586791,16.01113204395
